ID,Cost
3520,639.1302163554682
3521,486.0184817708323
3522,546.4930872447909
3523,612.9957265950512
3524,486.3172509993489
3525,266.6319546874998
3526,569.6423846354159
3527,616.6962663750004
3528,294.111038704427
3529,590.743361417969
3530,362.6152733782554
3531,278.1196592285159
3532,380.82224753580795
3533,750.1539943359381
3534,690.3515697591156
3535,613.7310626432298
3536,642.9782154296887
3537,538.1604605312494
3538,476.25922477213436
3539,599.5592029947921
3540,551.4263867513024
3541,753.9534209309886
3542,298.9428037109373
3543,496.8449197233071
3544,356.64044806315115
3545,480.2072240794275
3546,515.3907226236971
3547,499.19495347461
3548,359.36456391601604
3549,393.96778862304745
3550,282.3953785319008
3551,735.397968326822
3552,501.3096011067709
3553,364.7333142526043
3554,417.3781270371101
3555,616.6134570625003
3556,739.9728348307294
3557,611.7204669062493
3558,390.85226235872415
3559,575.4508143880216
3560,496.52765851692783
3561,461.0233440494789
3562,434.4138717884113
3563,571.0184209960945
3564,528.1970020182295
3565,387.6856066451822
3566,305.49956415429665
3567,346.32223688932316
3568,649.207618446615
3569,749.6605653645828
3570,514.4309854817698
3571,434.43924449869866
3572,391.5781321165363
3573,451.66555905078184
3574,283.7179828450517
3575,380.8649844648439
3576,410.5270865950522
3577,758.1910730143233
3578,519.5740324205727
3579,724.4238805338542
3580,506.6806570533866
3581,424.37576131966165
3582,289.7972075735679
3583,361.8293946282554
3584,364.80051687760357
3585,372.4721682115889
3586,535.5313490839853
3587,493.564882240886
3588,587.3599987135412
3589,700.7851383229157
3590,345.44565007226583
3591,497.9415170735676
3592,511.8648280735685
3593,655.6653096757808
3594,565.6145093033853
3595,617.8835832695316
3596,760.9167810221358
3597,443.57769098763083
3598,369.9566327695314
3599,513.1926838867176
3600,438.49662574869836
3601,483.7992448489579
3602,560.1977289309891
3603,657.1353442109381
3604,759.8428534505207
3605,718.0605011718764
3606,384.75165778385457
3607,361.95254890234355
3608,385.6301555514321
3609,728.6897408632807
3610,604.8284792708332
3611,650.0720074140612
3612,592.2208960963538
3613,484.508108257161
3614,436.8101975507809
3615,519.3514887044279
3616,585.5592686445308
3617,492.0814057382814
3618,399.1615487890622
3619,672.3411190429674
3620,347.8216213704432
3621,513.8048468033853
3622,558.2731207812495
3623,511.27848455403614
3624,775.988776058594
3625,282.92242970377566
3626,350.0532416341152
3627,476.80493907421857
3628,313.25344586588517
3629,284.67264791666685
3630,619.8687327734377
3631,515.100917529296
3632,343.1328199108075
3633,400.0618295572915
3634,525.0766903320324
3635,585.3850005572913
3636,670.25404622396
3637,500.45296306640654
3638,421.6012558105478
3639,739.5928678528649
3640,696.5172194335945
3641,615.7036653645836
3642,768.1419652343749
3643,427.15641459895824
3644,501.5240610325518
3645,283.720401741537
3646,383.9964532740887
3647,298.5933545084632
3648,528.7237868971348
3649,434.0873037747404
3650,556.0026259791666
3651,643.5538348958324
3652,480.74847459635424
3653,722.8216003632821
3654,696.6168197265616
3655,760.7461011158848
3656,566.7608346276047
3657,403.02384360351533
3658,472.2746365748706
3659,329.402928667969
3660,610.1400137044261
3661,315.53902120963534
3662,729.8179641927085
3663,522.175717505209
3664,311.84381858723935
3665,446.74396888151097
3666,394.9381425201825
3667,413.85154849023434
3668,712.4622520091137
3669,421.35182359114657
3670,719.2348022513028
3671,722.6186139973967
3672,292.4063617024742
3673,670.9894524453122
3674,604.412484667969
3675,515.2795447747391
3676,531.0123899635428
3677,632.3880674414066
3678,674.4808745937496
3679,727.9373378671875
3680,367.7544999348952
3681,571.7619490234366
3682,602.8908670247387
3683,605.7479247513015
3684,420.4453508626311
3685,521.0528632122399
3686,516.0627624752601
3687,319.72600039062473
3688,427.9972931256519
3689,279.40171982421913
3690,621.1491018411472
3691,430.9894080729175
3692,524.6793350638028
3693,287.5275814329425
3694,410.85139443424515
3695,683.8004193593746
3696,655.3544268229163
3697,371.7555774557295
3698,652.526716373697
3699,483.55826712890644
3700,287.36167937825485
3701,691.796092576823
3702,789.6294603841149
3703,523.3698489648432
3704,745.979245555989
3705,729.9545231315096
3706,419.32671180338616
3707,408.12043889648453
3708,599.7257197799483
3709,735.8190617187496
3710,451.54158209635375
3711,448.41596359830766
3712,431.0020220052091
3713,550.782130734376
3714,314.7510765787762
3715,631.998804622397
3716,771.8919662434882
3717,470.8351886386727
3718,492.1669526647141
3719,627.6380222330737
3720,703.1271852421877
3721,348.29740066731756
3722,673.7981502929674
3723,533.0081459635416
3724,677.7121761067725
3725,521.2969223463543
3726,398.6076466145832
3727,526.5802923346348
3728,490.20627021354113
3729,415.96375573177073
3730,667.7531509205727
3731,681.7224711445322
3732,569.1783987122386
3733,498.0446881835938
3734,712.881134786458
3735,689.1052340494792
3736,630.1577508776032
3737,719.4070170247386
3738,491.4673080651041
3739,428.01747091471367
3740,438.1195543398446
3741,739.9581942057308
3742,695.1373227083337
3743,359.1643589960939
3744,707.9453475911473
3745,365.56086590169207
3746,532.2891820520844
3747,310.69831077473935
3748,449.17716152343706
3749,357.0574891764317
3750,509.8242280572922
3751,264.04116914062547
3752,384.41098396289084
3753,415.4639339915366
3754,279.07549570312466
3755,437.5491379882814
3756,691.9921540872401
3757,643.4357663411454
3758,290.1079038437502
3759,449.5057098222658
3760,554.4168039388019
3761,765.9633747083332
3762,569.9809671119793
3763,585.447939486328
3764,423.76327316211024
3765,366.7560200625
3766,279.49920175781216
3767,276.2032093424477
3768,726.425635328124
3769,424.6395989407554
3770,496.87660615364626
3771,355.3357979003904
3772,604.7340281901032
3773,702.909372233073
3774,603.6393208007804
3775,613.43284059375
3776,590.6057111888018
3777,483.275329108073
3778,580.1428469811204
3779,384.3359136914068
3780,425.07220601171963
3781,714.588607136718
3782,637.9216364440116
3783,490.89757142968773
3784,474.38320792643304
3785,307.4776467884112
3786,686.8884260742188
3787,621.6618632799482
3788,448.8501656738277
3789,615.0438584088547
3790,721.3150773124995
3791,653.7781100260421
3792,313.27810406901017
3793,476.89340439453053
3794,577.8391353190104
3795,282.94826233723984
3796,300.78834583333327
3797,438.2990866901041
3798,663.6681100572919
3799,399.8274803190106
3800,531.5345739440113
3801,655.3327016276054
3802,307.80481579166644
3803,463.2117882890629
3804,690.0645010026037
3805,589.2963992174476
3806,529.1441549882817
3807,526.6164540651049
3808,350.4226861145834
3809,525.8591271223953
3810,406.4484868274742
3811,578.079929313802
3812,650.887788229166
3813,763.7370935221358
3814,771.3844730794275
3815,393.77342961197905
3816,346.21752660937506
3817,275.0433214680988
3818,753.2355855507813
3819,271.0298084635414
3820,746.3789588541657
3821,595.6769436132812
3822,319.8005150553387
3823,678.9676637031253
3824,550.5636393229164
3825,471.84340040690194
3826,755.7617035742182
3827,631.0877500976553
3828,324.43307244466206
3829,363.67594247200515
3830,604.4383832096354
3831,771.8749489583328
3832,535.4344560013019
3833,403.224423615885
3834,525.046378100261
3835,379.7176347005202
3836,283.0112736165368
3837,742.4617335833337
3838,471.8178621940112
3839,498.04514594726567
3840,654.0022539713538
3841,485.3235181640621
3842,712.1626081041663
3843,423.5775669329436
3844,691.6247780846348
3845,426.7962548736983
3846,288.54279590364564
3847,535.899083734376
3848,523.2738135416679
3849,357.14243663737017
3850,424.9311437558593
3851,360.67191628710975
3852,493.823965629557
3853,677.3395768229184
3854,418.48669781835935
3855,452.22081593424537
3856,334.18208374609355
3857,333.0028760143227
3858,280.04913868815066
3859,531.5069459908865
3860,522.3796142252596
3861,335.76216656575565
3862,675.9631618398442
3863,402.26313648046835
3864,743.4363012265618
3865,680.7858787343746
3866,724.1032499921866
3867,413.2366728528652
3868,714.2454820638031
3869,707.871458526041
3870,555.4421966809889
3871,288.56006155598936
3872,362.4788125976559
3873,398.97785535481756
3874,604.8957430820319
3875,667.0178343541669
3876,525.5701660468761
3877,683.5627017903649
3878,362.3635392415358
3879,592.0077727760414
3880,403.4779675781251
3881,704.1231836914077
3882,490.1699333450527
3883,451.3858102050777
3884,283.9517774414059
3885,751.7250184895828
3886,510.9490073437503
3887,391.07173530859427
3888,343.4327460449224
3889,655.5764954479155
3890,694.051601334636
3891,340.0346266569013
3892,466.4349501712245
3893,574.414877815104
3894,725.5335525117194
3895,662.516492747396
3896,337.32565767187504
3897,583.5664895872392
3898,746.692382703125
3899,681.3501163411463
3900,474.5191550657558
3901,392.37151958203117
3902,607.160229830729
3903,572.6732468424487
3904,725.2258423255201
3905,515.1705382975252
3906,441.60274492838516
3907,350.0471429361981
3908,283.27938823242215
3909,751.8186325403655
3910,391.1533851940103
3911,757.5426543294261
3912,522.3004859049491
3913,716.3467850755223
3914,547.4967180182301
3915,530.3839709335948
3916,729.7890742187501
3917,584.2870071354164
3918,646.3243496744798
3919,761.1317671875004
3920,482.06545786132756
3921,273.57938732096403
3922,275.01210511067734
3923,351.4468487819013
3924,350.40665381184925
3925,403.9500131510415
3926,397.07971285807275
3927,585.347347295572
3928,280.3098837890624
3929,272.7649096028644
3930,356.4013912109369
3931,706.7432398437514
3932,509.8669588157557
3933,715.161721484376
3934,691.7306784830735
3935,475.89375631315096
3936,357.6724406575522
3937,463.7334102825517
3938,543.9855019205728
3939,570.9355056276032
3940,359.2133588867191
3941,585.5516846992197
3942,729.699237024739
3943,509.1017271178387
3944,599.3977972812496
3945,450.61606943359425
3946,364.7849439173174
3947,611.6373483776033
3948,552.0627989205738
3949,496.84820185351583
3950,318.710924707031
3951,716.4451565104156
3952,361.56735511067683
3953,520.1851904947929
3954,770.2177719075507
3955,536.2930294270824
3956,359.6034582682285
3957,276.8217740234373
3958,321.7979801790366
3959,760.04230999349
3960,517.7797949869804
3961,278.87851949869815
3962,750.0006301731779
3963,352.45778129231786
3964,662.974490821615
3965,765.714429134115
3966,329.1028002115882
3967,591.5409860742185
3968,522.0748994264329
3969,589.4095792890622
3970,490.3793885872401
3971,430.0142274368488
3972,332.0630247213538
3973,423.33444649609464
3974,424.45116025065107
3975,341.9133336256513
3976,585.6352593541664
3977,652.9759271536462
3978,479.9981749055994
3979,567.016920768229
3980,519.2594721028643
3981,520.7235002278658
3982,683.5919458007808
3983,308.13435741731746
3984,314.00182843424454
3985,722.1147932291683
3986,567.1771808424473
3987,315.81343325195286
3988,748.6535819986988
3989,729.1854684218752
3990,537.5793552897144
3991,559.1789269817714
3992,511.9301662200521
3993,434.00599630533867
3994,320.44072207031223
3995,279.6948615071619
3996,571.1692746874995
3997,668.7564877929689
3998,628.8449886718748
3999,335.7247733658849
4000,345.16694527148456
4001,361.66000734049413
4002,484.0938021809891
4003,579.5516457031241
4004,506.2402943209642
4005,335.96969615820257
4006,382.432065039063
4007,760.2577129882807
4008,719.0467384518224
4009,339.8037244837236
4010,463.2845823417967
4011,521.4102271158866
4012,522.6509904622408
4013,548.3048184876307
4014,581.4220943971353
4015,274.4159919596352
4016,773.6775748437503
4017,285.41036800130195
4018,538.3244696888027
4019,488.76134096093773
4020,456.2199878580725
4021,551.7639021132806
4022,575.8146488085944
4023,520.1906802382817
4024,411.2182386881516
4025,677.6970487122392
4026,636.7042662109366
4027,576.8873892942705
4028,310.09622947591123
4029,763.2718480468749
4030,688.7267062942709
4031,636.1479270468761
4032,422.13353688997404
4033,398.6038953417968
4034,742.1493984283856
4035,504.4626950338538
4036,327.4295629231777
4037,427.37064635351595
4038,541.3959916373707
4039,751.7775807473967
4040,335.78012809244746
4041,398.6490389485678
4042,591.7065226341142
4043,502.3000862343756
4044,576.6733294062491
4045,367.86817140299536
4046,594.6400585677088
4047,577.4234962083333
4048,729.4517230611995
4049,763.6679827083341
4050,466.64491463867176
4051,511.86607753645814
4052,707.1801415364599
4053,304.1372174238279
4054,278.281276302083
4055,734.3613145182284
4056,537.2628270846366
4057,617.7895128919264
4058,405.8015164335937
4059,297.8649838541672
4060,781.9656420247399
4061,515.3381907571626
4062,726.0061377278654
4063,586.7337321354166
4064,296.7953738919273
4065,448.3451607910152
4066,559.3139035807292
4067,407.5575501855471
4068,678.1666642252621
4069,643.4303073802079
4070,274.3318795898442
4071,712.7109148203132
4072,388.70080699674463
4073,757.274878524739
4074,336.8042263997392
4075,725.4035637968746
4076,718.4662965963556
4077,557.4063374492183
4078,279.67112452083296
4079,657.0458578125008
4080,489.1393866022142
4081,412.5654371744797
4082,522.2112584466136
4083,403.2259495143228
4084,344.8526317473961
4085,744.4726218776045
4086,375.11478637630233
4087,585.1167463867188
4088,557.8307626263022
4089,583.591863902344
4090,539.5077082877608
4091,573.4778735442704
4092,461.9068997643226
4093,746.2255728880217
4094,762.2070438802087
4095,722.1390571940095
4096,509.9804206796878
4097,559.3810950859381
4098,746.3974025716149
4099,361.40307640559837
4100,482.5876190266925
4101,721.0177755742179
4102,422.27449392903736
4103,686.4992341471365
4104,691.8701228789059
4105,659.8498947057284
4106,748.7749863932295
4107,407.96283896484346
4108,347.4539051822917
4109,336.024899414062
4110,742.9101517252607
4111,514.5289830078121
4112,338.9928946093754
4113,486.31940846354115
4114,682.4057393906256
4115,276.8405160644536
4116,395.7340333001304
4117,522.2432968919264
4118,415.7755555833335
4119,471.4356102291656
4120,688.0581320963546
4121,393.6253041438804
4122,687.1791037760422
4123,718.4156725494795
4124,779.5430892903632
4125,682.9117952200521
4126,777.5849047200524
4127,665.7687339804675
4128,279.6266736816403
4129,350.7208271647132
4130,515.0178486816395
4131,749.4206158203119
4132,726.1727382343756
4133,528.1838283046869
4134,562.5479822408847
4135,424.1208835579432
4136,361.28467846679723
4137,721.1026634765634
4138,532.2123286822917
4139,440.821998092448
4140,762.7757898111983
4141,352.9490933756509
4142,496.6029521979171
4143,438.7439716100259
4144,307.0769367942706
4145,713.782326953126
4146,362.29842098828135
4147,444.7855844075527
4148,744.6044829427074
4149,701.5122593294274
4150,754.0728886067712
4151,356.32423509114597
4152,305.7232111490885
4153,410.44433373893247
4154,430.5043247454436
4155,550.1348426757808
4156,320.7066012180987
4157,733.3630685546865
4158,451.4309821451818
4159,510.7563975729174
4160,719.9604312174488
4161,524.7306502929683
4162,469.1528313287768
4163,583.3009382434892
4164,360.27956559244734
4165,730.4435700624995
4166,349.3331586621095
4167,519.0292456705741
4168,282.6636508138017
4169,407.09247937825506
4170,506.8582717246101
4171,624.3600593424482
4172,769.5782862304674
4173,570.009747313802
4174,754.7048292252606
4175,526.2433826171869
4176,344.5969487259119
4177,547.4312988971363
4178,750.9214393229157
4179,649.4542922005211
4180,579.8587693867187
4181,663.8347457447903
4182,505.6334376582034
4183,719.0966981549494
4184,373.93147975585924
4185,467.9647502623706
4186,689.6031396171884
